,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
57_house,0.06788008721677383,0.06440319864937251,0.13574778986666997,0.06987006372226279,4184.988520527179,1683.0526485739229,3880.8633564740535,818.2113057289986,20.43152659243807,11.131267395495646,-0.00023328532200231144,9.186963567332734e-05,0.0009389795458368926,0.06203227814811431,0.10520554596278134,0.05649997371994444,8213.731769628816,2942.3267060009166,2.0187547,2.6776152,123.046875,1.5664698400632102,2.5406576472161086,0.03311846837250381,-0.8505080632094315,78.27546736438165,45.34610060035726,house
48_hardstyle,0.07315677964806402,0.05031087104760726,0.15741779607849848,0.0999317902504632,3154.0704432110115,1249.2525588623892,3519.0197098336293,940.9611460587306,17.83688561454076,11.04859191238261,-0.00030931762959548185,0.00013507990342549164,-0.005563960299264032,0.08067073620533857,0.062162618198557285,0.030787895839350495,6639.0983618220935,2672.4788465160696,1.798004,2.2028031,161.4990234375,1.5000462709356917,3.9318548186667446,0.667546813761962,-0.35681296557728137,113.78723352285633,65.67557231308761,hardstyle
7_house,0.03994095429803617,0.033919758902001745,0.11232824889998572,0.06273401186344038,2856.115902972499,1592.5896100772143,3148.329000507276,1202.0891299070297,20.79032379281339,10.983839394836826,-0.00021346372445408922,9.321146800827143e-05,-0.012784847322965701,0.08713492374082799,0.0660090255446407,0.034811166346517,5918.2883325624425,3221.8831673128825,1.507031,1.5027616,97.50884433962264,1.5979989133426216,3.132434311627244,1.0276842395581398,1.926858250624532,93.25450028767727,47.41025605239848,house
48_house,0.038991582100391185,0.03541309230756286,0.09751029646538997,0.0529704285717417,2862.095615588319,1270.796113898468,3679.640089640722,923.8248598401336,19.563301460120574,11.415149457098533,-0.00016318564501812964,8.342669260642849e-05,-0.005176310109326747,0.075414197515828,0.048959124362462136,0.020029285700669086,6287.3610288692025,2926.9350261880527,1.7848992,2.1014907,123.046875,1.415643142943202,1.9224662148002434,-0.1154726953295822,-0.9506185616452996,88.51287943097468,49.042016935790215,house
47_punk,0.01350241276562456,0.01007033956912495,0.03194983354375006,0.012428013346572012,2615.7296994612334,1232.0646295208599,2884.8997509093883,762.2110665884987,19.69570732221851,11.304152764746497,-7.000010989107774e-05,3.2815581661627524e-05,-0.0044597578035326605,0.08926129825982614,0.06087908407880347,0.022361413558094106,5134.029453263538,2494.6857539370308,1.5245327,1.7786431,123.046875,1.465888038964127,3.664402310517243,-0.3317410380497527,0.6238883398409389,125.17643990929706,72.10791485789053,punk
46_punk,0.029516977436851853,0.019535829870981215,0.05560811414529411,0.02879327039756193,4128.621032393781,1560.090514550103,4116.198026633564,972.4427878538836,19.24656481857309,11.612423884631605,-0.00013805348712911253,6.961196498857811e-05,0.009781379396394101,0.07342707510612176,0.10349087686542942,0.04544817340269278,8505.562206724628,2977.443778058578,1.474253,1.3056365,114.84375,0.8077893517681412,1.2161969557177335,0.0412708276540023,-0.27127427066728416,91.14427415285364,52.571169772839355,punk
32_house,0.036880190006109155,0.035431053198186735,0.10902397951207915,0.0698213625186393,3067.4138794596756,1860.103618509884,3762.3018382512664,1259.2519817093587,19.475680178324644,11.081621286691266,-0.00017164504979224444,7.423138216376663e-05,-0.024471160606094552,0.07630939259472212,0.05086276078439795,0.026942512050102133,6706.2829117748615,4081.96428751409,1.9790375,2.556128,123.046875,2.51807714182696,8.760509272702766,1.677093011385108,2.4582233869601566,102.55537371567448,59.1292909693119,house
7_hardstyle,0.07010319213374283,0.040531735976526775,0.18903056777903754,0.10075046097211032,4259.8163472423785,1501.3069621023387,4545.957402392172,1041.1090759885878,18.139928917804014,10.171050540712047,-0.0003525903448321213,0.0001269185558491004,0.008147637312630835,0.0846147584961148,0.078431577332245,0.03823693124662588,9322.459587453732,3404.2753237803217,1.6258304,1.3248192,151.99908088235293,1.4660792076553242,4.8892810473523065,0.4643903963183392,-0.9567010738955921,93.47768281101615,53.69443433818294,hardstyle
11_classic,0.009043687076599883,0.008855880192299399,0.027871406656354954,0.020019042665750678,1332.351259314403,530.5838137859294,1590.3962129814017,589.109695805558,21.27857956822262,9.795024336543836,-6.276858870550217e-05,4.829616098822899e-05,0.007202968492367818,0.09025710787371681,0.03814854235247144,0.012656388336441294,2506.665671551166,1236.5520423702899,1.2861283,0.7226291,143.5546875,1.8247774001301416,5.170165001423831,0.9771656781576478,0.5416366902211474,66.04385767475713,37.903797705130806,classic
26_house,0.03463722759830585,0.04910621043019163,0.10602088166611556,0.0824465649949948,2602.0870585543034,1565.1946510385353,2953.7594647064234,1209.0814046064847,20.428214668521086,11.140518194120215,-0.0001415629344272986,7.635561889236808e-05,-0.012257847675569492,0.0810002408058822,0.05434516967765456,0.032199435256957204,5566.130157858303,3377.877105366893,1.8622229,2.863809,126.04801829268293,2.9731744867266525,9.987542915937851,0.9546291478455914,-0.057788121479505516,96.27189673818246,53.37541473368551,house
58_hardstyle,0.05781534720285229,0.038194400489335485,0.17183559442265042,0.09681442234178153,5103.940083573654,1666.696021729757,5110.101481694455,951.9542143246812,18.97945181924682,10.47425758849948,-0.00028354439232298464,0.000120253273796841,-0.02415853018367231,0.09804715705437732,0.09615180536813905,0.04829858258331213,11269.77040209918,3331.0897734008004,1.7873634,1.9652184,161.4990234375,1.0862346235534839,1.70126677106615,0.5242302507326656,-0.4031688575981871,97.88323415387661,56.65147479507483,hardstyle
3_hardstyle,0.06305248275661164,0.05126941027677317,0.16819424103605313,0.12012444285088669,2358.130314257938,955.7239961538659,2962.736766771288,991.7549896850645,18.534263250378256,11.0536290613434,-0.00028163487348923787,0.0001517841702216737,0.007420650229082666,0.07396094202711145,0.03919525496968613,0.016019113697092927,5047.971976196416,2275.339458654513,1.7212901,1.8367568,99.38401442307692,1.5389568236586708,3.3612474446094422,0.8039388151116472,-0.44595598639965583,103.70620609434934,60.35020246349476,hardstyle
79_punk,0.01831848911877657,0.010260074287321435,0.03428216061888017,0.012433895656390142,3349.519622855932,835.4920098577137,3462.5196468978374,647.9752228434022,18.6020696118013,11.961561023795499,-8.745961820548693e-05,2.918554092934586e-05,-0.0045989385870648485,0.07014946034166397,0.08174656957128155,0.01884496318229972,6898.949355958465,1866.7474295076606,1.4809155,1.1218623,112.34714673913044,1.0746853307022834,2.580628698535236,-0.23432162574828197,1.6400210029983446,128.00923960695388,73.74410962858336,punk
124_punk,0.026259901426783576,0.013645534577505595,0.03926002490627956,0.01588522010521281,3652.77512622373,1087.107582325957,3538.762205627701,684.4098478664692,18.16765209354759,12.519511109706883,-0.00011717456259711977,4.596896875852041e-05,0.022918491387791933,0.06376393233351021,0.10279475089985068,0.04128565880946726,7348.922913395434,2227.477944342584,1.3746418,0.93064374,161.4990234375,0.4306813610801584,3.138574890769603,-0.6582808902307462,0.3969858947075524,99.96770975056688,57.51521304063718,punk
78_punk,0.012673082672579451,0.009031251225648039,0.017926302462000897,0.007971164142709177,3897.891821970603,1346.972284213234,3985.5069674855627,892.9756146682486,18.600542523766897,11.424852571201226,-4.429430655244799e-05,1.9245259491539255e-05,-0.010455680554684736,0.07195266622929958,0.09457765347929671,0.028927308813920378,7992.27568085271,2771.729185349705,1.7426125,1.9973844,166.70866935483872,1.1493212651714688,1.6932320261017066,-0.060976692102390866,0.19605126609942047,157.44489612680087,89.50385056397859,punk
125_punk,0.06256852783670969,0.036804309347099114,0.1284121837206773,0.04457560038932311,2525.339054814196,767.6189035031651,2931.151428709779,685.1394623406893,19.189967717793035,11.619328975686397,-0.00030886146231629024,9.044733643770858e-05,-0.013310711058410502,0.06883986899887971,0.058101155319652265,0.01552892998015358,5410.183768855571,1854.9545187943438,1.5302875,1.3120496,172.265625,1.4831805245328917,3.2974481422626862,0.9084885746588806,2.8776090333847693,102.93782592127256,59.46256367847004,punk
30_punk,0.024953390868476623,0.0153422466843408,0.05499390792761158,0.02118911835505497,2872.9591003055566,756.3633701671482,3408.044451813006,641.1582262455714,18.921024867476348,11.56814435707558,-0.0001219245830915988,4.88215278554587e-05,-0.011056379094027177,0.06375426698848977,0.056562379398248104,0.012004193501622108,6168.178111254456,1904.5142040947767,1.6196007,1.7548184,105.46875,1.0649893113058098,1.4205328045558208,0.08672120364151417,-0.10253634191997874,99.02921459492887,57.3113003707459,punk
69_house,0.040825825059167355,0.03262002900587584,0.08530408399765245,0.04065137499431071,3204.331652045924,1346.135877238565,3504.331276916923,902.975537767802,19.751724150535512,11.729050833020175,-0.000178490765735641,8.180459807466147e-05,0.010766681708770643,0.07452763012024669,0.07247440168110207,0.03206052988479185,6743.536414347026,2815.4977855459338,1.7613214,2.0815415,123.046875,1.1406932045783158,1.0238753965718086,0.05906130025837785,-0.4033401935157048,98.64354322352914,56.94908225865799,house
31_punk,0.018412733871874885,0.017910654166981337,0.04228285696216048,0.02889686842238544,2572.020749069754,1298.866322382122,2994.3183789184372,733.9099577346233,18.698951153992873,10.129009126209365,-7.667185061077535e-05,4.9519923455820606e-05,0.005296153684165149,0.08259123025050547,0.05328750267962381,0.047817524045789594,4964.817031096663,2427.4578007936657,1.593948,2.1366193,132.51201923076923,1.627456166618429,3.263518180294768,0.06607975244689271,-0.842964197915653,86.94776178541592,49.030804198051975,punk
23_classic,0.0023159558944042006,0.002638698004903751,0.017945928612115386,0.01366911601904878,913.2673711876631,535.4242487427383,1464.0530759963326,655.1346787759869,21.317821556417552,8.986293575437038,-2.3450375412691508e-05,1.6369608608654076e-05,0.011061992823801915,0.10646826371626673,0.024740594847253997,0.011150332146669885,1360.7319519711768,1190.3259416236945,1.3697222,1.2344441,132.51201923076923,2.8067048692297103,11.37300723641651,1.2355245287456809,2.6217037384204236,76.4378401534973,43.55562879801119,classic
13_house,0.052837849392578254,0.0425806165120886,0.1186467757003758,0.07748350580359985,3341.962919867467,1459.8432842854122,3790.491486005172,1087.17094324387,18.67319880803819,10.987878647333613,-0.0002231338004896945,8.62590313165381e-05,0.0004893371525838888,0.06977710459699979,0.06851722924406463,0.03158707490035252,7090.935546517547,3207.9614284684208,1.6872326,2.2484052,126.04801829268293,1.3896623860161152,1.6075581335573856,1.629308196475013,3.166447746708048,89.09058896285786,51.59254054814284,house
5_classic,0.0038062564998253864,0.003451713463050256,0.01862798847799789,0.014664960955699621,1587.8895846003252,691.0027376636243,1803.736359783891,589.4524100752623,21.713506687472854,9.351044363089068,-3.8114636539824486e-05,2.9610574772995162e-05,-0.0015568321982036683,0.10492411615613217,0.04545528917010306,0.021555501063476333,2965.4241023993786,1528.2596193348259,1.4326754,1.0697701,135.99917763157896,1.7024152229098348,4.451861825980553,1.2627598676520648,1.9890607682937649,173.09221057792485,99.1658751644285,classic
96_punk,0.016993937298206675,0.010550308757654706,0.03365099386338717,0.014895569729330515,3601.3839672588647,1535.1923134565936,3895.288813226134,1114.0681907970768,18.730240822355203,11.45628130144895,-7.807817893659234e-05,3.662981786916302e-05,0.005102480868236353,0.08549625185419298,0.07837068396624507,0.03152254790914483,7638.063640263728,3200.155483536685,1.5222998,1.5260078,126.04801829268293,0.6711023984327597,0.7562688351071096,0.013043344647458469,0.0643000082494729,98.03894645037501,56.35198599748681,punk
45_house,0.043760012446868383,0.04628388795469759,0.1438846028648244,0.09820175044405956,2868.75233588585,1899.474991966996,3433.4280575378257,1171.3892558359748,19.97700371144495,11.07925833903198,-0.00018259646604777975,9.613669429659659e-05,-0.023182536902465148,0.08061357931596363,0.05582088972476124,0.04275711593539814,6008.442641115861,3865.62685799709,2.0231476,2.8299205,123.046875,2.1220811452429285,4.95924117908383,0.47706819067302125,-0.4999895654625641,98.52657077424666,56.80618514218109,house
97_punk,0.023316915850221,0.01596885244250347,0.04311711253910983,0.015098306996753595,3273.0397390726894,1222.2826764071744,3782.1596495391905,1051.7820154047604,19.358098155084612,11.259465480932294,-0.00011202980033237534,4.567845875622134e-05,-0.0006374662324906316,0.07875039866765556,0.07255206112764943,0.022388579900870554,6913.960598709183,2788.746505078292,1.545417,1.8101329,105.46875,1.1726259652341526,2.0981709610251347,-0.4545225627134755,0.6741557343087861,121.69882043783245,69.8270371793252,punk
11_hardstyle,0.05982938791522168,0.04237848988677005,0.08841915874768598,0.07152689829095894,4275.770067790247,1794.12752336545,4329.720237910959,1222.2519775348283,18.03469579636074,11.620783094692275,-0.0001765510371908852,9.237815354141629e-05,0.0038390803799196313,0.05587449241856268,0.09373794142341305,0.04987069400401315,9057.526932620849,3665.8587564062864,2.1115985,2.7628045,161.4990234375,1.1866399335542723,1.900738079287808,1.4105623408139814,1.0940236429508623,74.91015369110607,41.83766941135599,hardstyle
36_classic,0.009683626970572923,0.009785207701753153,0.03705481053416492,0.025598074706460843,1488.2354046389141,533.1196425211741,1537.7036214661164,460.28549031778465,21.229789822840274,9.61071031332912,-7.933758402027472e-05,5.6756228615119765e-05,-0.017638000189885192,0.09129481582191126,0.04897545533141118,0.017003101199586125,2662.459934943574,1076.6534952339077,1.3305386,0.7663004,147.65625,1.7799048734423075,3.613383006376927,0.6998915206931302,-0.07688944932977737,117.26031761431227,67.52149519643511,classic
1_house,0.03640001742602476,0.0443396050076967,0.12168205869335229,0.08601089258988957,2606.496969898328,1546.9737470348725,3141.8369936528484,1192.4043768752026,19.94702751002067,11.130887919193045,-0.0001609567157482591,7.723032961178194e-05,0.0017683509034669442,0.0955760695658011,0.049165251954233616,0.03860445768530213,5570.221023268742,3339.7580767357135,1.6284355,2.134513,109.95678191489361,2.6817436142497884,8.092867008444506,0.8480928244119579,0.0827291445922751,99.0985977567761,46.49816710704987,house
51_house,0.029121808150533553,0.027444742910998687,0.07942507960826886,0.058683379488470105,3623.0732286158,1465.5551251677566,3811.969999853025,993.9490299502812,19.920814342733234,11.597335890834815,-0.0001427565591888027,7.643827416757532e-05,0.024310574228527854,0.07880280075867585,0.07748087843427244,0.035821799662741405,7830.78456798033,2905.122196650707,1.6362662,1.6483518,123.046875,2.857598077253174,11.728424253665088,1.259557689954819,1.335169683804482,82.65525262924162,47.07457178355604,house
28_hardstyle,0.0620888032463647,0.04458919504156673,0.15457122597986692,0.07579107298827187,3387.4248915020644,1434.6544164283273,3925.8835878157124,1128.4727882500163,18.710359089728936,10.655192737715225,-0.00030679389753142757,0.00014063434858254499,-0.00025341100270028915,0.09007315717334416,0.061316201945530655,0.03008732232810073,7519.206665645706,3421.7032297034025,1.5360823,1.3928566,156.60511363636363,0.9091474423058189,0.7527926769660507,0.22309539082588353,-0.2661440329708924,100.78663172796001,57.72646431889417,hardstyle
18_classic,0.0032585387034933327,0.0022080310713332974,0.019796948455695487,0.011649596390908432,843.5216020130782,365.9906769741352,1155.8120286118838,500.1886806240917,21.609484666823768,8.695449248641031,-3.214633433587908e-05,1.7721689430768587e-05,0.007595652314748049,0.10221080584946145,0.028594007832535646,0.009088063430321681,1336.57890499231,778.7854318822666,1.1894941,0.7498766,129.19921875,1.8032969335779772,6.743990853762924,1.2197903670496424,2.7702820899419773,200.09316111388287,114.83463903013391,classic
110_punk,0.016427581876268367,0.008193171804931723,0.035452402120890604,0.01109474933563965,2936.458466513712,1172.744439933491,3265.0830621954283,910.5351165530739,18.96107990365222,11.42354241907258,-8.818023650610824e-05,2.5816340397958252e-05,0.01866903049899349,0.06996123765384436,0.06832154805951046,0.02156422387471981,5933.006918856945,2611.075537015458,1.4354748,1.092804,109.95678191489361,0.41721966857942083,0.6958333179265659,-0.7912053794162274,2.44976257303209,81.25874995129782,45.469834524266474,punk
111_punk,0.056185826167630785,0.03150242087229137,0.11837833043203995,0.04587539934291962,2862.139679060717,846.5222395788588,2808.5213410691977,644.4018847201057,19.573517756234295,11.828134204908384,-0.00030205394909891767,0.00010849623131257744,0.016078202546251908,0.07918189436911999,0.07730202539762192,0.018929609526217302,5907.54013205095,1760.9332358430756,1.5108011,1.2096001,129.19921875,0.5566357320799751,0.488271613681587,-0.4236758594154025,0.44482312815409797,87.20993910808768,50.29983824677809,punk
15_hardstyle,0.04169321465098696,0.025461140018792926,0.12082016579197041,0.058219245769062934,3479.9667500980686,1521.0245027556682,3999.436136277422,1192.3282447095407,18.947416302483177,10.879840770680993,-0.00023298713634626716,0.00010746230719536574,0.026295143600935062,0.09013284908290385,0.06196792333619793,0.030097894184866674,7484.515572540031,3368.1307789164357,1.4842815,1.0970254,147.65625,0.888736527261455,1.4487544507779822,0.31482286742873083,-0.7366364867460167,96.85792346354349,56.00778129193067,hardstyle
70_house,0.046939406003453386,0.05516730191092995,0.15132118114123727,0.09270804067685522,3013.516857891376,1723.7805916425668,3681.3066006621716,1386.4127540328839,18.912130791811038,10.86667645787545,-0.00020466321505819144,9.892382346709985e-05,0.0059466417218551814,0.09672265953025223,0.05096572524368277,0.033118484374256574,7042.832762433468,3917.930237472902,1.685353,2.3115358,126.04801829268293,2.32557830107851,6.0305574956666135,0.36495332120041263,-0.36583308331856035,76.08866142068113,43.7728609863835,house
64_house,0.05248877025986001,0.04229288164783737,0.14681733398799313,0.08256500407956854,2838.631563720987,1175.2513872009984,3635.328314614679,872.4591681019463,19.383899217092576,11.450065771384919,-0.00024216907600608544,8.878258564937889e-05,0.009582644023473747,0.06823827011435038,0.047767511800730696,0.014824151478841197,6290.94774123876,2552.0422325934464,1.7817808,2.050541,123.046875,1.9085456352269128,4.3827158659288825,0.8966560564275625,0.4170863025249494,70.74372964872222,40.61853002295384,house
73_punk,0.02683863923675222,0.018786797012356794,0.05710009743980333,0.025583806150910347,3347.9410343958084,1405.205763349201,4013.4804146303077,984.5716545630312,18.96594920901804,11.353279718941993,-0.0001269663909366516,5.4703872331076116e-05,-0.0092499898119768,0.07577717006628243,0.06748637060927465,0.027254687594865434,7133.984575975141,3360.966799779491,1.4998374,1.6694943,105.46875,1.0527993776808282,1.6458505229348397,-0.18809592311129272,0.4458266354864553,125.13309869800817,69.29936218820065,punk
72_punk,0.015309321102097026,0.010497660103741684,0.04051037944244813,0.01562837795240617,3689.4908317663667,1654.8756006654462,4088.573898999666,1167.144740483571,19.82154336620729,10.917874850456244,-8.425760566650248e-05,3.5676431829503595e-05,0.02427792193437009,0.0899382844678114,0.07666688724939107,0.04036182219860228,7907.235932663786,3713.5586763604556,1.4193475,1.3077049,166.70866935483872,1.5155425677835155,3.288592309769946,-0.28775785507124235,0.736644952606214,154.54651294007434,88.054762865686,punk
59_house,0.0396811785367136,0.045595218919679034,0.10786962820412611,0.0679129127308283,2981.1418461184953,1786.3121274429702,3590.2310284279147,1182.0924014084878,20.141849060385887,11.040093223757609,-0.00016276918923044032,8.217470796797637e-05,0.0027471690981581585,0.08771432756994778,0.05142957685026046,0.02358656790540794,6414.573677092774,3693.618016999961,1.7923089,2.5998437,123.046875,2.232795555997728,5.9613789531735915,0.8689765043499044,0.49628209057353345,81.96082553220293,46.99482070801902,house
23_house,0.04488923182123721,0.04102075991487284,0.11846205119343833,0.07523122577715521,3438.346980848277,1913.9998860881658,3720.0944312340416,1478.4632425721572,19.81705327417637,11.12883955628597,-0.0001725329257479094,8.545663377700173e-05,-0.0031760519161646273,0.07075869034764255,0.06725652644419207,0.03531223246649173,7483.186310998103,4021.0222448830978,1.9376904,2.7559896,120.18531976744185,1.4225498952779683,1.912485192531232,0.5373060081466559,-0.2785169852361711,100.04761831417201,53.18128928729395,house
103_punk,0.010406090942298628,0.007703891219453185,0.03296805574401783,0.01824331844146753,2238.3451234540657,974.798598439801,3005.847366695431,791.3586450431401,20.775556623933053,10.947640422584783,-6.535040129474281e-05,3.503968332829887e-05,0.03563260941874749,0.09153730317992462,0.040167166296183845,0.011342938933975257,4923.3956028085495,2501.7871394761323,1.3762789,1.0816532,151.99908088235293,1.22099373425012,2.909203946361571,-0.012315838678307472,-0.7271634270913738,146.52679674067429,81.42930719322882,punk
102_punk,0.04168835539022043,0.019822174823757824,0.09756302840246882,0.024282392707991894,2933.521970706072,564.1690729674198,3089.3408720812886,398.08560289013076,19.640182452006474,12.134878320144566,-0.00024837315013862845,5.1967186889239706e-05,-0.007455432923137358,0.08563890383001317,0.07114954155889874,0.013974415913484164,6019.545493592279,1320.5989269367376,1.4035463,1.065122,143.5546875,1.2012623530117947,2.20577334400424,-0.7172655394031461,3.455816028237966,108.75427743721063,63.140935379197074,punk
9_house,0.047701712955810875,0.06148045912255113,0.13855925536708735,0.09073358943135298,3206.7952312107095,1400.5074928313672,3986.6998316053455,1020.5721823809132,20.645671539458895,11.03239860826831,-0.0002120349936482165,0.00011499775662385523,0.004198070853379256,0.08754680603678512,0.05097060852821221,0.02532448095673102,7333.7969060763135,3176.6351685342047,1.636013,1.9158704,117.45383522727273,2.5319830539964947,7.311563321970418,0.7935549623600575,0.2536274289211762,104.38801708162114,57.66219954353767,house
31_classic,0.011133432210185255,0.009763102630872413,0.02829980475158122,0.021293467070324507,1619.862842927928,599.5561038638574,1714.1198713737795,618.7784938280716,20.67772542726215,10.27105292204068,-5.996345817354756e-05,4.239923734216882e-05,0.005335180597850752,0.08491032785401414,0.048551040653092944,0.01514826281899447,2864.5700646554246,1278.7165462968985,1.3915303,0.7529184,117.45383522727273,1.5464682108745476,3.9806850342969566,1.168520084535098,2.0983970752878642,183.60920603557236,104.87963609034882,classic
85_punk,0.01417370880954913,0.009234229831507524,0.034350837376957155,0.013697624428503632,2390.4748892248062,1636.2649600215052,2522.4600546671004,847.1453996572435,18.773764851650416,11.329722543258578,-7.132884588821507e-05,2.9592085671471806e-05,-0.010125290149597429,0.06593512646375692,0.06255917104725174,0.07832057884291108,4825.811076151761,2882.5459875111815,1.4404095,1.5106058,120.18531976744185,1.1225283936474093,2.4218069713861032,-0.1554376125445727,1.0005569940445689,129.43281687833564,72.74568525580892,punk
84_punk,0.01853790444040309,0.012207601781323888,0.03279612289843733,0.013804430759844482,3219.1650236084497,1024.1547453640494,3610.79108241319,615.2646835128605,18.759779158040143,11.89677446589252,-8.039291160304176e-05,3.468003777980939e-05,-0.00027657922580553556,0.06782960001259652,0.07620909903060308,0.040819400117491654,6769.368553659582,2139.3146516708043,1.5399776,1.3600913,109.95678191489361,1.1497302275967736,2.099376407127383,-0.42378679356421445,0.999292672340232,140.65814344635493,79.13321497484084,punk
37_house,0.056067108323531595,0.040235917361031555,0.13068039325508385,0.07546833388497283,4137.848180484686,1430.5171263608015,4329.408904060825,792.7954072196018,18.96718621149375,11.25068627873172,-0.00024300791370069277,9.313689259495076e-05,0.003418127242000222,0.08686770625496927,0.08989313048282219,0.03879390189642762,9146.854708028559,2699.7138683236544,1.6663359,2.0190825,123.046875,1.557162231381499,3.5051206575310045,0.855722687380367,0.5228525494038361,89.15565879468319,51.54235171859775,house
2_hardstyle,0.05060845590317299,0.0351770364687224,0.13747182329372368,0.08503166558330903,3303.1767694354376,1389.8085620840586,3922.396014735612,1073.291825001321,18.7595874176872,11.04808365181491,-0.00025975535760486095,0.0001243986670742397,-0.02416581656469024,0.08217462439579959,0.06007897985449006,0.03276039772062774,7273.615673168286,3192.0733531908454,1.5386997,1.3374621,151.99908088235293,0.9781485914185791,0.8912818423125897,0.7201267464552228,-0.6881400347055773,118.45444138015567,68.34773606838307,hardstyle
17_punk,0.025903313269156455,0.013411738382160136,0.05715214411572291,0.01578751331152041,2908.3473847309956,739.3658732502148,3229.1998579361284,492.6409505832911,19.607939116559713,11.89681293755598,-0.00013949272046155344,3.0102220681339306e-05,0.011361052969068822,0.07806083221513409,0.06657476841469188,0.019766233547551627,6137.8046475923975,1564.4653007729955,1.4329958,1.0594388,105.46875,1.3091604497417644,2.875572745186447,-0.3597415607593463,1.804384928446649,96.46958272654125,55.95170973825478,punk
16_punk,0.02439582909259889,0.013576656325634392,0.047255841074620934,0.017630197864815077,3285.9811114516015,1045.353536597195,3546.4256994656303,790.5156736517611,18.809086356393124,11.621046867181033,-0.00011264112965173388,3.864910149705373e-05,0.005784786398670062,0.07484047893009636,0.07616923151491341,0.02164959713011313,6608.989502627813,2233.05880713957,1.5365403,1.341947,114.84375,1.3906261889473444,4.7244244521804175,-0.04428108992256637,1.74312947469065,102.18014710452708,58.56147914482292,punk
16_house,0.05409734564752672,0.051296348900151834,0.12053602485727805,0.07812976430723957,2914.6380513568947,1664.6812803392436,3526.757075555246,1187.0534580828316,20.317809948251305,11.169002144412541,-0.00019504397518366637,0.00010840211376005649,-0.0007900813205315919,0.07346061394259006,0.05662594358892382,0.023462922040444232,6252.169744028435,3795.7108309816585,1.9222142,2.8030818,123.046875,1.5811982163249272,2.655749019940945,0.40131333348341036,-1.0065038642451158,88.04748066083576,49.690760310312484,house
60_punk,0.09649068863286725,0.05856268608379989,0.1499274594583974,0.055152521810408556,2594.754684733665,752.3349101029075,2536.792606085779,521.2667004052294,18.585009115924667,9.29905983054836,-0.0003538326529211038,9.915765231752632e-05,0.007243402431268098,0.06246893801211218,0.07034940482334673,0.01526673437385072,4964.158351191304,1325.965407085134,1.9003199,2.0812535,114.84375,0.7295653513548771,0.08600122813555577,0.26638830675383435,0.0436048141255414,98.29958943718582,56.83535118453018,punk
61_punk,0.05143582413021806,0.03175259164196021,0.1153172205561024,0.041451500645650965,4046.8085843061576,1383.3663960180188,4190.726638017847,854.0400631432908,19.428327727477846,11.388446199946122,-0.00026639253147050027,0.00010012096584717815,0.007200038784481568,0.08111248004790751,0.09154205709666553,0.032685275197362355,8707.649059768091,2700.1389949103796,1.503821,1.4190257,109.95678191489361,1.2778343857364811,3.078520444216676,-0.5794269391870417,0.3630529853326725,82.0056284041856,47.35825695627351,punk
59_hardstyle,0.06918838169538764,0.04215472343511377,0.1797924284844734,0.08989449712428198,4078.942438633459,1492.6993218349885,4443.560598805618,1229.594457117863,18.141762548068584,10.157976743363939,-0.00035612750308618586,0.0001329958390173032,0.0008347027232162538,0.0851473404991411,0.07773012465312523,0.036233353897285867,9032.965733079249,3453.0444878732114,1.4843167,1.1537442,112.34714673913044,0.9025487692699407,1.5236001270731299,0.44154471154513153,-0.5990509473029122,154.3226277764349,89.28889905677667,hardstyle
78_house,0.045029386565982564,0.036487308519275286,0.13064291659670274,0.06867366112246095,2604.9675488281932,1265.241359542838,3099.317717006639,1312.4535055591398,19.628715707138504,10.485509817450506,-0.0002569628973260708,0.00011284278451323504,-0.013314170864024607,0.07530400131040742,0.052057824458843036,0.018346960840838204,5352.040516311517,2897.93963994634,1.5072354,1.5720072,126.04801829268293,1.6717636097806763,3.6263901670696193,0.31030948776667255,-0.05730448162920032,73.9825735697005,37.27077717456528,house
6_hardstyle,0.06322749231843691,0.043449687542100435,0.13020323940372236,0.08986897626836637,4359.924233979813,1163.2800205350618,4240.085906286014,751.3262597063548,17.931929175131412,11.489531846524887,-0.0002635384710289985,0.00011193656685041733,0.010822476292505738,0.06755620417977087,0.09876794349321821,0.04214484392949023,8866.44149870562,2148.312649582312,1.651177,1.4384135,151.99908088235293,1.9677679901094978,5.395043183196044,1.1044094371452116,0.43571406330928886,95.00507331821618,54.53020936018107,hardstyle
29_punk,0.03554121132220857,0.019449710108107435,0.07327437931433244,0.027572648825129026,3030.889857119553,773.4707194031015,3266.90457821405,553.0337852058739,19.120989552922616,12.051711588960709,-0.00017396129558461878,5.98208043724874e-05,-0.007047852590643695,0.06878986667996984,0.06892960055349123,0.013473958268647532,6358.937191294613,1650.1333820889893,1.6732059,1.8679464,117.45383522727273,1.0140577500846133,1.1978438358597234,0.13966907098360515,0.2751248947306446,85.51243430705617,49.526691053258844,punk
